LABEL,SO_LUONG_VIDEO
con nuôi,3
con tôm,3
con voi,3
con ếch,3
cung điện,3
cá kho,3
cái gương,3
câu thơ,3
cây cổ thụ,3
cây ngô,3
cây phượng,3
cây thân gỗ,3
cây xanh tươi,3
cây ăn quả,3
cô giáo,3
công nghiệp,3
công viên,3
cơ hội,3
cơm bình dân,3
cướp,3
cần không?,3
cỏ,3
cố gắng,3
cộng (Toán học),3
cột điện,3
cửa hàng,3
da ngăm (nước da ngăm đen),3
da trắng,3
di truyền,3
dám làm,3
dân tộc,3
dân tộc thiểu số,3
dây điện,3
dép quai hậu,3
dấu huyền,3
dấu hỏi,3
dấu ngã,3
dấu sắc,3
dịch vụ,3
dỗi,3
e thẹn,3
em họ,3
em rể,3
em trai,3
ga tàu,3
ghen tị,3
giao tiếp,3
giá trị,3
giá trị phần trăm,3
gián tiếp,3
giúp đỡ,3
giấy,3
giấy màu,3
giấy nháp,3
giấy ăn,3
gạo,3
gầy (miền Nam: ốm),3
gỗ,3
ham chơi,3
hay là (hoặc là),3
hi sinh,3
hi vọng,3
hiểu,3
hoa,3
hoa sen,3
hoạt hình,3
hoặc,3
huyện,3
hàng ngày,3
hành quân,3
héc-tô-gam (hg),3
héc-tô-mét (hm),3
héc-tô-mét vuông (hm2),3
hẹn,3
hệ thống,3
họp,3
họp nhóm,3
hỏi,3
hỏng,3
hối hận,3
hồi hộp,3
hứa,3
không cho,3
không dám,3
không hiểu,3
không muốn,3
không nghe lời,3
không nên,3
không quen,3
không đẹp,3
khỏi bệnh,3
kinh nghiệm,3
kiểm tra,3
kém,3
kí tên,3
kẹo,3
kết quả,3
kỉ niệm,3
liên hoan,3
liên lạc,3
liên quan,3
liếc nhìn,3
loài vật,3
lung tung,3
luật chơi,3
lái tàu hỏa,3
lúc nào,3
lĩnh vực,3
lười,3
lười học,3
lạnh lùng,3
lễ Halloween 31/10,3
lễ Nô-en,3
lễ hội,3
lễ hội hóa trang,3
muốn,3
muốn không?,3
màn,3
màu nâu,3
màu trắng,3
màu xanh da trời,3
màu xanh lá cây,3
mách,3
máy in,3
mâm ngũ quả,3
môn Lịch sử,3
môn Đạo đức,3
môn Địa lý,3
mùa hè,3
mùa xuân,3
mật khẩu,3
mắng,3
mỗi ngày,3
một tiếng,3
mới,3
mỳ tôm,3
mỳ ý,3
nghi ngờ,3
nghiêm khắc,3
nghé,3
nghệ thuật,3
nghỉ hè,3
nghỉ học,3
nguy hiểm,3
ngày Giải phóng miền Nam 30/4,3
ngày Ngôn ngữ kí hiệu Quốc tế 23/9,3
ngày Người khuyết tật Thế giới 3/12,3
ngày Người khuyết tật Việt Nam 18/4,3
ngày Phụ nữ Việt Nam 20/10,3
ngày Quốc tế Lao động,3
ngày Quốc tế phụ nữ 8/3,3
ngày của Cha,3
ngày của Mẹ,3
ngày gia đình Việt Nam 28/6,3
ngày giải phóng thủ đô 10/10,3
ngày giỗ tổ Hùng Vương (âm lịch 10/3),3
ngày nay,3
ngày sinh,3
ngày thành lập quân đội nhân dân Việt Nam,3
ngày tháng,3
ngày thương bình liệt sĩ 27/7,3
ngày thầy thuốc Việt Nam,3
ngũ quả,3
người lái xe (ô tô),3
người quen,3
người xưa,3
người xấu,3
người yêu,3
ngọn cây,3
ngồi,3
ngữ pháp,3
nhiệt kế,3
nhà nước,3
nhà trường,3
nhà văn hóa,3
nhân (Toán học),3
nhân hậu,3
nhãn vở,3
nhưng,3
nhầm,3
nhập ngũ,3
nhập trường,3
no,3
nên không?,3
nước Việt nam,3
nước ép trái cây,3
nạp điện,3
nội dung,3
phim hoạt hình,3
phim truyện,3
phiên dịch,3
phá,3
phó hiệu trưởng,3
phương tiện giao thông,3
phải không?,3
phản bội,3
phấn (viết bảng),3
phở,3
phở cuốn,3
quyết tâm,3
quyết định,3
quyền lợi,3
quyển vở,3
quê,3
quả bưởi,3
quả dưa hấu,3
quả dừa,3
quả dừa xiêm,3
quả khế,3
quả nhãn,3
quả roi,3
quả đu đủ,3
quần bò,3
quận,3
ra ngoài,3
rong chơi,3
rưỡi,3
rượu,3
rằm trung thu,3
sinh sản,3
sinh đôi,3
sinh đẻ,3
suýt,3
sân trường,3
sơ mi,3
sắp xếp,3
sắt,3
sống sót,3
sữa,3
sữa bò,3
sữa bột,3
sữa dê,3
sữa hộp,3
tay chân sạch sẽ,3
tha thứ,3
tham dự,3
tham quan,3
tham ăn,3
thi cử,3
thiết kế,3
thiếu thốn,3
thiệp sinh nhật,3
thuê,3
thuỷ điện,3
thái độ,3
tháng,3
thân cây,3
thìa,3
thích thú,3
thói quen,3
thông minh,3
thông tin,3
thú dữ,3
thú y,3
thăm hỏi,3
thơm,3
thầy cô,3
thầy giáo,3
thế nào?,3
thủ công,3
thủ tướng,3
thừa,3
tiếc,3
tiếng Anh,3
tiếp tục,3
tiết kiệm,3
toa xe,3
toà án,3
tre,3
trong ngoài,3
trông chờ,3
trông nom,3
trúng tuyển,3
trăng,3
trước,3
trường PTCS (cấp 2),3
trường THPT ( cấp 3),3
trường mầm non,3
trắng muốt,3
trẻ con/con nít,3
trọc đầu,3
trốn chạy,3
trụi lá,3
trứng,3
tuần,3
tuần lễ người Điếc thế giới,3
tuần này,3
tuần sau,3
tuần trước,3
tàu hoả,3
tái phạm,3
tìm hiểu,3
tóc ngắn,3
tô màu,3
tôi yêu bạn,3
tương ớt,3
tưới cây,3
tấm vải,3
tổng kết/bế giảng,3
tổng thống,3
tờ báo,3
tờ giấy,3
từ chối,3
từ trái nghĩa,3
tự do,3
tự lập,3
tự tin,3
tự vệ,3
ung thư,3
vui chơi,3
vui mừng,3
vui sướng,3
vì sao?,3
ví dụ,3
vô duyên,3
văn nghệ,3
vải lụa,3
vấn đề,3
vẫn,3
vật nuôi,3
vắng,3
xanh xao,3
xe cảnh sát,3
xe khách,3
xem,3
xuất hiện,3
xà phòng,3
xà phòng giặt,3
xây,3
xã hội,3
xưa,3
yêu cầu,3
yêu mến (yêu quí),3
yếu,3
áo phông,3
áo đồng phục,3
â,3
ân hận,3
ê,3
ô,3
ông bà,3
ông ngoại,3
ông nội,3
ý nghĩa,3
ă,3
đen láy (như đen nhánh),3
đi dạo,3
điện,3
đèn báo giao thông,3
đèn pin,3
đèn vàng,3
đèn xanh,3
đèn điện,3
đèo Hải Vân,3
đùa,3
đúng không?,3
đại diện,3
đẹp không?,3
đẹp không? (người),3
đề nghị,3
địa chỉ,3
đồng phục,3
đợi,3
ưu tiên,3
ở ngoài,3
ủy quyền,3
33,2
40,2
5000 (năm nghìn),2
Tết Dương,2
Tết Âm,2
anh họ,2
bên cạnh,2
bướng bỉnh,2
bảng chia,2
bắc nam,2
bệ hạ,2
bột ngọt,2
cháu trai,2
chính phủ,2
chơi,2
chị chồng,2
con ong,2
con sư tử,2
cây bàng,2
cổng trường,2
giao thông,2
giám sát,2
hội thảo,2
hợp đồng,2
khó khăn,2
khổ,2
luân phiên,2
làm bài tập,2
lá cây,2
lâu,2
lễ bế giảng,2
ngày Nhà giáo Việt nam,2
ngô,2
ngắt hoa,2
quân đội,2
quả táo,2
quả điều,2
rõ ràng,2
rửa chân,2
rửa mặt,2
sao,2
suy nghĩ,2
sân chơi,2
sĩ diện,2
sơ đồ,2
thêu,2
trái nghĩa,2
trường tiểu học,2
tác động,2
tên là gì?,2
tò mò,2
tôn trọng,2
tập thể dục,2
vào mùa,2
vầng trăng,2
về 2 (Miền Bắc),2
xe cứu hỏa,2
xì hơi (đánh rắm),2
điều hòa,2
điều phối,2
đánh răng,2
100,1
1000 (một nghìn),1
2 < 5 (Toán học),1
2 < 6 (Toán học),1
30,1
5 > 3 (Toán học),1
50,1
60,1
7up,1
80,1
90,1
Albania (nước Albania),1
An Giang,1
Ba chân bốn cẳng,1
Bun-ga-ri (nước Bun-ga-ri),1
Bà Nà,1
Bà Rịa - Vũng Tàu,1
Bãi biển Vũng Tàu,1
Bình Dương,1
Bình Phước,1
Bình Thuận,1
Bình Định,1
Băng-la-đét (nước Băng-la-đét),1
Bạc Liêu,1
Bắc Giang,1
Bắc Kạn,1
Bắc Ninh,1
Bắc bộ,1
Bến Tre,1
Cao Bằng,1
Chi-lê (nước Chi-lê),1
Châu Á Thái Bình Dương,1
Châu Đại Dương,1
Cocacola,1
Cu ba (nước Cu ba),1
Cà Mau,1
Cô vy (covid),1
Cô-lôm-bi-a (nước Cô-lôm-bi-a),1
Cố đô Huế,1
Cộng Hòa Séc (nước Cộng Hòa Séc),1
Dinh Độc Lập,1
Do Thái,1
Gia Lai,1
Hoàng tử,1
Hoãn,1
Hung-ga-ri (nước Hung-ga-ri),1
Hà Giang,1
Hà Lan (nước Hà Lan),1
Hùng Vương,1
Hưng Yên,1
Hạ Long,1
Hải Dương,1
Hậu Giang,1
Hồ Chí Minh,1
I-rắc (nước I-rắc),1
Italia (nước Italia),1
Khánh Hòa,1
Kim Đồng,1
Kiên Giang,1
Kon Tum,1
Long An,1
Long Vương,1
Lâm Đồng,1
Lượm,1
Lạc Long Quân,1
Lạng Sơn,1
Ma Cao,1
Mặt trời lặn,1
Mặt trời mọc,1
Nam bán cầu,1
Nam Định,1
Ninh Bình,1
Ninh Thuận,1
Oa-sinh-tơn,1
Pa-ki-xtan (nước Pa-ki-xtan),1
Paris,1
Phú Thọ,1
Pê-ru (nước Pê-ru),1
Quy Nhơn,1
Quảng Bình,1
Quảng Nam,1
Quảng Ngãi,1
Quảng Ninh,1
Quảng Trị,1
Quốc Tử Giám,1
Sapa,1
Socola,1
Sóc Trăng,1
Thanh Hóa,1
Thái Nguyên,1
Thánh Gióng,1
Thăng Long,1
Tiền Giang,1
Trà Vinh,1
Trần Quốc Toản,1
Tuy Hoà,1
Tây Bắc,1
Tây Nguyên,1
Tây Ninh,1
Tết Thiếu nhi,1
UNICEF,1
Võ Nguyên Giáp,1
Võ Thị Sáu,1
Văn miếu Quốc Tử Giám,1
Vĩnh Long,1
Vĩnh Phúc,1
Y-Éc-Xanh,1
Yên Bái,1
ai bảo,1
ai cho,1
an ninh,1
anh chị,1
anh chị em,1
anh hùng,1
anh vợ,1
ao chuôm,1
ba là,1
ban giám hiệu,1
ban ngày,1
bao la,1
bao nhiêu?,1
bao tay (dùng cho trẻ sơ sinh),1
bay,1
bay liệng (bay lượn),1
bay nhanh (máy bay),1
biến đổi,1
biển hiệu,1
biển đông,1
biểu thị,1
biểu thức,1
biểu đồ,1
biểu đồ cột,1
biểu đồ hình quạt,1
biện pháp,1
bom nguyên tử,1
bom đạn,1
boong tàu,1
buôn làng,1
buồn nôn,1
buồn thảm,1
buồng trứng,1
buổi chiều,1
buộc dây,1
buộc tóc,1
bài báo,1
bàn bạc,1
bàn chân,1
bàn chải đánh răng,1
bàn ghế,1
bàn là,1
bàn phím (máy vi tính),1
bàn tay,1
bàn tán,1
bán buôn,1
bán kính (hình tròn),1
bán đảo,1
bánh Trung Thu,1
bánh bột lọc,1
bánh canh,1
bánh cốm,1
bánh gai,1
bánh giò,1
bánh giầy,1
bánh gối,1
bánh hamburger,1
bánh pizza,1
bánh pía,1
bánh sandwich,1
bánh tráng,1
bánh xe,1
bánh đa,1
bánh đúc,1
báo cáo,1
báo thù,1
báo động,1
bát,1
bát hương,1
bát ngát,1
bãi cát,1
bãi cỏ,1
bãi tắm,1
bãi đỗ xe (ô tô),1
bé gái,1
bé hơn,1
bé loắt choắt,1
béo,1
bê tông,1
bên dưới,1
bên phải,1
bên trong,1
bên trái,1
bên trên,1
bênh vực,1
bìa sách,1
bình minh,1
bình phương,1
bình sữa (em bé),1
bí ngô,1
bím tóc đuôi sam,1
bít tất,1
bò,1
bò sát,1
bò tót,1
bó hoa,1
bó đũa,1
bóc lột,1
bóc vỏ,1
bóng bay,1
bùn,1
bùng binh,1
bún chả,1
bún mắm,1
bún ngan,1
bún đậu,1
bún ốc,1
búp bê,1
bút,1
bút bi,1
bút dạ,1
bút máy,1
băng bó,1
băng chuyền,1
băng dính,1
băng giá,1
băng hình,1
bơi,1
bơi lội,1
bơm (cái bơm),1
bơm nước,1
bơm xe,1
bưu tá,1
bước,1
bước chân,1
bạn yêu bạn ấy,1
bạn yêu tôi,1
bạn ấy yêu bạn,1
bạn ấy yêu tôi,1
bản làng,1
bản lề,1
bản nhạc,1
bản sao (chỉ người),1
bản thân,1
bảng chỉ dẫn,1
bảng chữ cái ngón tay,1
bảng cửu chương,1
bảng học sinh,1
bảng màu,1
bảo hiểm,1
bảo thủ,1
bảo tàng,1
bảo đảm,1
bất hiếu,1
bất khuất,1
bất động,1
bầu trời,1
bẫy chim,1
bẫy chuột (dụng cụ),1
bậc thang,1
bập bênh,1
bật lửa,1
bật đèn,1
bắc bán cầu,1
bắn cung tên,1
bắn súng,1
bắt,1
bắt buộc,1
bắt giữ,1
bắt nạt,1
bắt tay,1
bằng,1
bằng phẳng,1
bế em,1
bến phà,1
bến tàu,1
bến xe,1
bể bơi,1
bể cá,1
bệ xí,1
bệnh nhân,1
bệnh phong/cùi,1
bệnh thủy đậu,1
bệnh tật,1
bệnh Đao - Down,1
bị động,1
bịa đặt,1
bọc sách,1
bọt biển,1
bọt xà phòng,1
bỏ hoang,1
bỏ phiếu,1
bỏ qua,1
bỏ rơi,1
bỏng,1
bỏng ngô,1
bố,1
bố mẹ,1
bố trí,1
bốc hơi,1
bốc thăm,1
bốc vác,1
bối rối,1
bốn là,1
bồ kết,1
bồi bàn,1
bồi thường,1
bồn hoa,1
bồn rửa bát,1
bổ ngữ,1
bổ trợ,1
bổ ích,1
bộ sách,1
bộ truyện,1
bột giặt,1
bớt,1
bớt đi,1
bờ biển,1
bờ ruộng,1
bờ rào,1
bờm tóc,1
bụi tre,1
bụi đời,1
bụng,1
bức tường,1
bữa cơm,1
bực mình,1
ca,1
ca nô,1
cao (người),1
cao (nhà),1
cao (núi),1
cao (vật),1
cao nguyên,1
cao quý,1
cao thấp,1
cao tầng,1
cao tốc,1
cao độ,1
cau có,1
cha,1
cha mẹ,1
chai,1
chai nước,1
chanh muối,1
chanh nóng,1
chanh đá,1
che chở,1
che phủ,1
chen lấn,1
chi hội,1
chi tiết,1
chia cắt,1
chia hết,1
chia phần,1
chia rẽ,1
chia sẻ,1
chia tay,1
chia đều,1
chim bồ câu,1
chim chuyền cành,1
chim chào mào,1
chim chích chòe,1
chim chóc,1
chim gõ kiến,1
chim phượng hoàng,1
chim sâu,1
chim sơn ca,1
chim sẻ,1
chim yến,1
chim đại bàng,1
chiên/rán (1)(2),1
chiêng,1
chiếm đoạt,1
chiến khu,1
chiến thắng,1
chiếu phim,1
chiều cao,1
chiều dài,1
chiều rộng,1
chiều tối,1
chong chóng,1
chu vi,1
chui,1
chum,1
chung kết,1
chung tay,1
chuyên biệt,1
chuyên cần,1
chuyền bóng,1
chuyển giao,1
chuyển hướng,1
chuyển vế,1
chuyển đồ,1
chuyển đổi số đo,1
chuyển động,1
chuyển động quay,1
chuyển động đều,1
chuyện lớn,1
chuyện nhỏ,1
chuyện trò,1
chuông,1
chuông nhà,1
chuồng,1
chuỗi hạt,1
chuột quang,1
chàng trai,1
chào,1
chào cờ,1
chào mừng,1
chày,1
cháo sườn,1
chát,1
cháy rừng,1
châm chọc,1
chân dung,1
chân tay,1
chân đất,1
chè đỗ đỏ,1
chèn ép,1
chèo thuyền,1
chém,1
chén,1
chép bài,1
chìa khóa,1
chín,1
chính quyền,1
chính tả,1
chó cắn,1
chó sói,1
chó xù,1
chõ xôi,1
chùa Hương,1
chùa Một Cột,1
chùa Yên Tử,1
chùm hoa,1
chùm khế,1
chùm nho,1
chùm vải,1
chú ( người),1
chú hề,1
chú rể,1
chú tễu,1
chú ý,1
chúi đầu,1
chúng tôi (2 người) (đại từ),1
chúng tôi (3 người) (đại từ),1
chúng tôi (4 người) (đại từ),1
chúng tôi (5 người) (đại từ),1
chúng tôi (đại từ),1
chăm học,1
chương trình,1
chạy,1
chạy (động vật),1
chạy bàn,1
chạy chậm,1
chạy nhanh,1
chấm dứt,1
chấm điểm,1
chất dẻo,1
chất hữu cơ,1
chất lượng,1
chất lỏng,1
chất rắn,1
chất thải,1
chất đốt,1
chất độc,1
chất độc màu da cam,1
chậm chạp,1
chật chội,1
chậu,1
chặn,1
chặt chẽ,1
chỉ,1
chỉ dẫn,1
chỉ huy,1
chỉ khâu,1
chỉnh sửa,1
chị dâu,1
chọi gà,1
chọi trâu,1
chọn lọc,1
chọn lựa,1
chồi non,1
chớp mắt,1
chợ Bến Thành,1
chợ nổi,1
chợ nổi Cái Bè,1
chợ nổi Cái Răng,1
chục,1
chục nghìn,1
chục triệu,1
chụp đèn,1
chụp ảnh,1
chủ nghĩa xã hội,1
chủ ngữ,1
chủ nhiệm,1
chủ đề,1
chủ động,1
chức năng,1
chức vụ,1
chứng cớ,1
chứng kiến,1
chứng minh,1
chứng nhận,1
chữ,1
chữ cái,1
chữ hoa,1
chữ viết,1
chữa bệnh,1
chữa cháy,1
co dãn,1
co giật,1
coi thường,1
con ba ba,1
con bướm,1
con chim,1
con chuồn chuồn,1
con chuột nhắt,1
con chồn,1
con cua,1
con cá sấu,1
con cò,1
con cóc,1
con công,1
con cú mèo,1
con cừu,1
con dâu,1
con dê,1
con dế,1
con ghẹ,1
con gián,1
con gà,1
con gái,1
con gấu,1
con hoẵng,1
con hàu,1
con hươu,1
con khỉ,1
con lươn,1
con mực,1
con nai,1
con ngỗng,1
con nhím,1
con quạ,1
con ruồi,1
con rùa,1
con rắn,1
con rối,1
con sâu,1
con sò,1
con sóc,1
con sói,1
con sông,1
con số,1
con tem,1
con thỏ,1
con trai,1
con trai (động vật),1
con trăn,1
con trỏ,1
con vượn,1
con vẹt,1
con vịt,1
con đom đóm,1
con đường,1
con đẻ,1
con ốc,1
cong,1
cua đồng,1
cung cấp,1
cung tên,1
cuối năm,1
cuối tháng,1
cuối tuần,1
cuốn,1
cuống hoa,1
cuống lá,1
cuộc sống,1
cuộc đời,1
cuộn giấy vệ sinh,1
cày,1
cày ruộng,1
cá kiếm,1
cá mập,1
cá voi,1
các bạn,1
các bạn (2 người),1
cách ly,1
cái bè,1
cái gùi,1
cái neo,1
cái nhíp,1
cái túi,1
cái vợt cá,1
cánh buồm,1
cánh tay,1
cáp treo,1
cát,1
câu chuyện,1
câu cá,1
câu ghép,1
câu văn,1
câu đơn,1
câu đố,1
câu đối,1
cây cọ,1
cây cối,1
cây gỗ,1
cây khế,1
cây nến,1
cây sả,1
cây số,1
cây thông,1
cây tre,1
cây trồng,1
cây xanh,1
cây đa,1
cãi nhau,1
còi,1
còi xương,1
còn bạn?,1
còng,1
còng (cái còng),1
có ích,1
có … không?,1
cô dâu,1
cô đơn,1
côn trùng,1
công bằng,1
công chúa,1
công cộng,1
công cụ,1
công nhận,1
công sức,1
công thức,1
công trường,1
công tắc,1
công việc,1
công văn,1
công ước,1
cõng,1
cù,1
cùi chỏ,1
cùng / với (giới từ),1
cúc áo,1
cúi,1
căm thù,1
cũng vậy/cũng thế,1
cơ bắp,1
cơ quan,1
cơ sở,1
cơ thể,1
cơm,1
cơm hộp,1
cơm rang,1
cưa,1
cưa (cái cưa),1
cướp biển,1
cướp cờ,1
cướp giật,1
cười nhếch mép,1
cười vỡ bụng,1
cưỡi ngựa,1
cạnh,1
cạnh bên (toán),1
cạnh tranh,1
cạnh đáy,1
cạnh đối diện,1
cả ngày,1
cảng Hải Phòng,1
cảng Sài Gòn,1
cảnh giác,1
cảnh vật,1
cấp cứu,1
cấp dưỡng,1
cất giấu,1
cất giữ,1
cất tiếng khóc,1
cất tiếng nói,1
cấy,1
cấy lúa,1
cần khởi động,1
cầu (cây cầu),1
cầu Long Biên,1
cầu Thê Húc (Hồ Gươm),1
cầu cứu,1
cầu giao,1
cầu kì,1
cầu nguyện,1
cầu thang,1
cầu thủ,1
cầu tre,1
cầu trượt,1
cầu vượt,1
cắm trại,1
cắt lông mũi,1
cắt nhau,1
cặp sách,1
cặp tóc,1
cỏ may,1
cố ý (như cố tình),1
cố định,1
cốc,1
cối giã,1
cối xay gió,1
cối xay lúa,1
cốm,1
cống,1
cốp xe,1
cổ,1
cổ chân,1
cổ họng,1
cổ kính,1
cổ tay,1
cổ truyền,1
cổ tích,1
cổ vũ,1
cổ áo,1
cổ đại,1
cổng,1
cỗ,1
cột,1
cột nhà,1
cột sống,1
cột đèn,1
cờ,1
cờ ca rô,1
cờ tướng,1
cờ vua,1
cởi mở,1
cởi áo,1
cụ,1
cụ già,1
cụ thể,1
cụ đồ,1
cục tẩy,1
cụm từ,1
củ cà rốt,1
củ cải trắng,1
củ gừng,1
củ hành tây,1
củ khoai lang,1
củ khoai tây,1
củ nghệ,1
củ su hào,1
củ sả,1
củ tỏi,1
củ từ,1
củ đậu,1
củi,1
cứu,1
cứu hộ,1
cứu sống,1
cử chỉ điệu bộ,1
cử động,1
cửa khẩu,1
cửa kính,1
cửa sổ,1
cực khổ,1
dai,1
danh bạ,1
danh dự,1
danh hiệu,1
danh lam thắng cảnh,1
danh mục,1
danh nhân,1
danh sách,1
danh từ,1
danh từ riêng,1
dao,1
di chuyển,1
diêm,1
diều,1
diễn thuyết,1
diện tích,1
diện tích toàn phần,1
diện tích xung quanh,1
diệt chủng,1
doanh nghiệp,1
doanh trại,1
du học,1
du thuyền,1
dung tích,1
duy nhất,1
duyên dáng,1
duyệt binh,1
dài,1
dài hơn,1
dài hạn,1
dài nhất,1
dàn bài,1
dàn nhạc,1
dán,1
dân ca,1
dân chài,1
dân chủ,1
dân số,1
dân tộc Chăm,1
dân tộc Khơ me,1
dân tộc Mông,1
dân tộc Mường,1
dân tộc Thái,1
dây buộc tóc,1
dây chun,1
dây thần kinh,1
dây thừng,1
dây xích,1
dãy nhà,1
dãy núi,1
dãy núi Hoàng Liên Sơn,1
dãy số,1
dãy số liệu,1
dê con,1
dê mẹ,1
dòng chữ,1
dòng họ,1
dòng sông,1
dòng sông chảy,1
dũng cảm,1
dạy,1
dải phân cách,1
dấu bằng,1
dấu chia,1
dấu chấm,1
dấu chấm hỏi,1
dấu chấm than,1
dấu gạch ngang,1
dấu hai chấm,1
dấu ngoặc đơn,1
dấu nhân,1
dấu nặng,1
dấu phẩy,1
dầu gội đầu,1
dầu hoả,1
dầu khí,1
dầu mỏ,1
dầu ăn,1
dẫn chương trình,1
dẫn chứng,1
dập,1
dắt,1
dặn dò,1
dẻo,1
dễ chịu,1
dễ thương,1
dệt,1
dịu dàng,1
dọc,1
dốc,1
dốt,1
dụng cụ,1
dừng lại,1
dự trữ,1
dự án,1
dựng phim,1
em dâu,1
em gái,1
em út,1
email,1
f,1
gai,1
gan,1
gan dạ,1
gan lì,1
gang tay,1
ghi chép,1
ghi chú,1
ghi hình,1
ghi nhớ,1
ghé thăm,1
ghép hình,1
giai đoạn,1
gian dối,1
gian khổ,1
gian lận,1
giao hoán,1
giao hàng,1
giao lưu,1
giao thừa,1
gieo xúc xắc,1
giàn khoan,1
giàn mướp,1
giàn nho,1
giàu có,1
giá sách,1
giá trị tuyệt đối,1
giám khảo,1
giám đốc,1
giáo dục,1
giáo sĩ,1
giã,1
giãn cách xã hội,1
gió Lào,1
giông bão,1
giơ tay,1
giường,1
giả bộ (giống giả vờ),1
giả mạo,1
giả sử,1
giải lao,1
giải quyết,1
giải thích,1
giải vô địch,1
giảm,1
giấc ngủ,1
giấy tờ,1
giầy ba ta,1
giầy dép,1
giầy thể thao,1
giẫm,1
giận dỗi,1
giận dữ,1
giật mình,1
giẻ lau,1
giếng nước,1
giết,1
giọng ca,1
giọng nói,1
giỏi,1
giống nhau,1
giỗ,1
giới hạn,1
giới thiệu,1
giữ nguyên,1
gà mái,1
gà nướng lu,1
gà rừng,1
gà trống,1
gà tây,1
gánh,1
gáy,1
gãi đầu gãi tai,1
gãy chân,1
gãy tay,1
góc bẹt,1
góc bếp,1
góc học tập,1
góc nhọn,1
góc tù,1
góc vuông,1
góc vườn,1
gói,1
gói (đgt),1
góp tiền,1
góp ý,1
gù lưng,1
găng tay,1
gương,1
gương mẫu,1
gương mặt,1
gạo nếp,1
gấp ba,1
gấp giấy,1
gấp quần áo,1
gấp đôi,1
gần gũi,1
gật gù,1
gật đầu,1
gậy của người già,1
gắn bó,1
gắp thức ăn,1
gặm cỏ,1
gặm xương (con chó gặm xương),1
gặp gỡ,1
gặt lúa,1
gọi,1
gọn gàng,1
gọt bút chì,1
gọt bút chì (cái),1
gỏi/nộm,1
gốm sứ,1
gợi ý,1
gửi,1
gửi quà,1
gửi thư,1
hai là,1
hai phân số bằng nhau,1
hiếu thảo,1
hiện nay,1
hiện đại,1
hiệu (Toán học),1
hiệu cầm đồ,1
hiệu thuốc,1
hoa cúc,1
hoa dâm bụt,1
hoa giấy,1
hoa hậu,1
hoa hồng,1
hoa lay ơn,1
hoa mai,1
hoa đào,1
hoan hô,1
hoang mang,1
hoàn thành,1
hoàng hôn,1
